#SampleID	Description	title	latitude_deg	longitude_deg	country	env_biome	ph
659.NZFACE.R3.control.19.4	soil sample from Ring 5 of NZ FACE expt . In ring 5 pasture atmosphere is enriched with ambient atm CO2 throughout photoperiod and throughout photoperiod since 1997. area exposed to warming treatment since 2009	New Zealand Free Air CO2 Enrichment _FACE_ soil samples	-40.016999999999996	175.267	GAZ:New Zealand	cropland biome	5.8
659.NZFACE.R4.control.19.8	soil sample from rhizosphere soil of ryegrass from Ring 5 of NZ FACE expt . In ring 5 pasture atmosphere is enriched with ambient CO2 throughout photoperiod and throughout photoperiod since 1997. area exposed to warming treatment since 2009	New Zealand Free Air CO2 Enrichment _FACE_ soil samples	-40.016999999999996	175.267	GAZ:New Zealand	cropland biome	5.9
659.NZFACE.R6.control	soil sample from rhizosphere soil of ryegrass from Ring 6 of NZ FACE expt . In ring 6 pasture atmosphere is enriched with ambient CO2 throughout photoperiod and throughout photoperiod since 1997. area exposed to warming treatment since 2009	New Zealand Free Air CO2 Enrichment _FACE_ soil samples	-40.016999999999996	175.267	GAZ:New Zealand	cropland biome	5.8
722.CC1.1.s.1.1.sequence	Cedar Creek Minnesota, grassland, pH 6.1	Global patterns of 16S rRNA diversity at a depth of millions of sequences per sample _5PRIME_	46.745	-94.598	GAZ:United States of America	grassland biome	6.1
722.CL3.1.s.1.1.sequence	Calhoun South Carolina Pine soil, pH 4.9	Global patterns of 16S rRNA diversity at a depth of millions of sequences per sample _5PRIME_	33.674	-80.766	GAZ:United States of America	coniferous forest biome	4.9
722.SV1.1.s.1.1.sequence	Sevilleta New Mexico, desert scrub, pH 8.3	Global patterns of 16S rRNA diversity at a depth of millions of sequences per sample _5PRIME_	31.712	-106.46600000000001	GAZ:United States of America	desert biome	8.3
722.CC1.2.s.2.1.sequence	Cedar Creek Minnesota, grassland, pH 6.1	Global patterns of 16S rRNA diversity at a depth of millions of sequences per sample _5PRIME_	46.745	-94.598	GAZ:United States of America	grassland biome	6.1
722.CL3.2.s.2.1.sequence	Calhoun South Carolina Pine soil, pH 4.9	Global patterns of 16S rRNA diversity at a depth of millions of sequences per sample _5PRIME_	33.674	-80.766	GAZ:United States of America	coniferous forest biome	4.9
722.SV1.2.s.2.1.sequence	Sevilleta New Mexico, desert scrub, pH 8.4	Global patterns of 16S rRNA diversity at a depth of millions of sequences per sample _5PRIME_	31.712	-106.46600000000001	GAZ:United States of America	desert biome	8.3
722.CC1.3.s.3.1.sequence	Cedar Creek Minnesota, grassland, pH 6.1	Global patterns of 16S rRNA diversity at a depth of millions of sequences per sample _5PRIME_	46.745	-94.598	GAZ:United States of America	grassland biome	6.1
722.CL3.3.s.3.1.sequence	Calhoun South Carolina Pine soil, pH 4.9	Global patterns of 16S rRNA diversity at a depth of millions of sequences per sample _5PRIME_	33.674	-80.766	GAZ:United States of America	coniferous forest biome	4.9
722.SV1.3.s.3.1.sequence	Sevilleta New Mexico, desert scrub, pH 8.5	Global patterns of 16S rRNA diversity at a depth of millions of sequences per sample _5PRIME_	31.712	-106.46600000000001	GAZ:United States of America	desert biome	8.3
722.CC1.4.s.4.1.sequence	Cedar Creek Minnesota, grassland, pH 6.1	Global patterns of 16S rRNA diversity at a depth of millions of sequences per sample _5PRIME_	46.745	-94.598	GAZ:United States of America	grassland biome	6.1
722.CL3.4.s.4.1.sequence	Calhoun South Carolina Pine soil, pH 4.9	Global patterns of 16S rRNA diversity at a depth of millions of sequences per sample _5PRIME_	33.674	-80.766	GAZ:United States of America	coniferous forest biome	4.9
722.SV1.4.s.4.1.sequence	Sevilleta New Mexico, desert scrub, pH 8.6	Global patterns of 16S rRNA diversity at a depth of millions of sequences per sample _5PRIME_	31.712	-106.46600000000001	GAZ:United States of America	desert biome	8.3
722.CC1.5.s.6.1.sequence	Cedar Creek Minnesota, grassland, pH 6.1	Global patterns of 16S rRNA diversity at a depth of millions of sequences per sample _5PRIME_	46.745	-94.598	GAZ:United States of America	grassland biome	6.1
722.CL3.5.s.6.1.sequence	Calhoun South Carolina Pine soil, pH 4.9	Global patterns of 16S rRNA diversity at a depth of millions of sequences per sample _5PRIME_	33.674	-80.766	GAZ:United States of America	coniferous forest biome	4.9
722.SV1.5.s.6.1.sequence	Sevilleta New Mexico, desert scrub, pH 8.7	Global patterns of 16S rRNA diversity at a depth of millions of sequences per sample _5PRIME_	31.712	-106.46600000000001	GAZ:United States of America	desert biome	8.3
722.CC1.6.s.7.1.sequence	Cedar Creek Minnesota, grassland, pH 6.1	Global patterns of 16S rRNA diversity at a depth of millions of sequences per sample _5PRIME_	46.745	-94.598	GAZ:United States of America	grassland biome	6.1
722.CL3.6.s.7.1.sequence	Calhoun South Carolina Pine soil, pH 4.9	Global patterns of 16S rRNA diversity at a depth of millions of sequences per sample _5PRIME_	33.674	-80.766	GAZ:United States of America	coniferous forest biome	4.9
722.SV1.6.s.7.1.sequence	Sevilleta New Mexico, desert scrub, pH 8.8	Global patterns of 16S rRNA diversity at a depth of millions of sequences per sample _5PRIME_	31.712	-106.46600000000001	GAZ:United States of America	desert biome	8.3
722.CC1.7.s.8.1.sequence	Cedar Creek Minnesota, grassland, pH 6.1	Global patterns of 16S rRNA diversity at a depth of millions of sequences per sample _5PRIME_	46.745	-94.598	GAZ:United States of America	grassland biome	6.1
722.CL3.7.s.8.1.sequence	Calhoun South Carolina Pine soil, pH 4.9	Global patterns of 16S rRNA diversity at a depth of millions of sequences per sample _5PRIME_	33.674	-80.766	GAZ:United States of America	coniferous forest biome	4.9
722.SV1.7.s.8.1.sequence	Sevilleta New Mexico, desert scrub, pH 8.9	Global patterns of 16S rRNA diversity at a depth of millions of sequences per sample _5PRIME_	31.712	-106.46600000000001	GAZ:United States of America	desert biome	8.3
805.pH.4.5.year.2006	pH 4.5 year 2006	Exploring links between pH and bacterial community composition in soils from the Craibstone Experimental Farm	57.183	-2.85	GAZ:Scotland	cropland biome	4.5
805.pH.4.5.year.2007	pH 4.5 year 2007	Exploring links between pH and bacterial community composition in soils from the Craibstone Experimental Farm	57.183	-2.85	GAZ:Scotland	cropland biome	4.5
805.pH.5.0.year.2006	pH 5.0 year 2006	Exploring links between pH and bacterial community composition in soils from the Craibstone Experimental Farm	57.183	-2.85	GAZ:Scotland	cropland biome	5.0
805.pH.5.0.year.2007	pH 5.0 year 2007	Exploring links between pH and bacterial community composition in soils from the Craibstone Experimental Farm	57.183	-2.85	GAZ:Scotland	cropland biome	5.0
805.pH.5.5.year.2006	pH 5.5 year 2006	Exploring links between pH and bacterial community composition in soils from the Craibstone Experimental Farm	57.183	-2.85	GAZ:Scotland	cropland biome	5.5
805.pH.5.5.year.2007	pH 5.5 year 2007	Exploring links between pH and bacterial community composition in soils from the Craibstone Experimental Farm	57.183	-2.85	GAZ:Scotland	cropland biome	5.5
805.pH.6.0.year.2006	pH 6.0 year 2006	Exploring links between pH and bacterial community composition in soils from the Craibstone Experimental Farm	57.183	-2.85	GAZ:Scotland	cropland biome	6.0
805.pH.6.0.year.2007	pH 6.0 year 2007	Exploring links between pH and bacterial community composition in soils from the Craibstone Experimental Farm	57.183	-2.85	GAZ:Scotland	cropland biome	6.0
805.pH.6.5.year.2006	pH 6.5 year 2006	Exploring links between pH and bacterial community composition in soils from the Craibstone Experimental Farm	57.183	-2.85	GAZ:Scotland	cropland biome	6.5
805.pH.6.5.year.2007	pH 6.5 year 2007	Exploring links between pH and bacterial community composition in soils from the Craibstone Experimental Farm	57.183	-2.85	GAZ:Scotland	cropland biome	6.5
805.pH.7.0.year.2006	pH 7.0 year 2006	Exploring links between pH and bacterial community composition in soils from the Craibstone Experimental Farm	57.183	-2.85	GAZ:Scotland	cropland biome	7.0
805.pH.7.0.year.2007	pH 7.0 year 2007	Exploring links between pH and bacterial community composition in soils from the Craibstone Experimental Farm	57.183	-2.85	GAZ:Scotland	cropland biome	7.0
805.pH.7.5.year.2006	pH 7.5 year 2006	Exploring links between pH and bacterial community composition in soils from the Craibstone Experimental Farm	57.183	-2.85	GAZ:Scotland	cropland biome	7.5
805.pH.7.5.year.2007	pH 7.5 year 2007	Exploring links between pH and bacterial community composition in soils from the Craibstone Experimental Farm	57.183	-2.85	GAZ:Scotland	cropland biome	7.5
808.AK.19.12a.s.4.1.sequences	soil core	NEON: Directions and resources for long-term monitoring in soil microbial ecology	65.154	-147.501	GAZ:United States of America	forest biome	3.74
808.AK.19.12a.s.4.1.sequences.r	soil core	NEON: Directions and resources for long-term monitoring in soil microbial ecology	65.154	-147.501	GAZ:United States of America	forest biome	3.74
808.AK.19.15a.s.4.1.sequences	soil core	NEON: Directions and resources for long-term monitoring in soil microbial ecology	65.154	-147.503	GAZ:United States of America	forest biome	3.45
808.AK.19.18a.s.4.1.sequences	soil core	NEON: Directions and resources for long-term monitoring in soil microbial ecology	65.154	-147.503	GAZ:United States of America	forest biome	3.87
808.FL.3.13a.s.4.1.sequences	soil core	NEON: Directions and resources for long-term monitoring in soil microbial ecology	29.69	-81.994	GAZ:United States of America	tropical coniferous forest biome	5.44
808.FL.3.14a.s.4.1.sequences	soil core	NEON: Directions and resources for long-term monitoring in soil microbial ecology	29.69	-81.994	GAZ:United States of America	tropical coniferous forest biome	4.99
808.FL.3.16a.s.4.1.sequences	soil core	NEON: Directions and resources for long-term monitoring in soil microbial ecology	29.69	-81.994	GAZ:United States of America	tropical coniferous forest biome	5.09
808.HI.20.11a.s.4.1.sequences	soil core	NEON: Directions and resources for long-term monitoring in soil microbial ecology	19.930999999999997	-155.289	GAZ:United States of America	tropical broadleaf forest biome	4.76
808.HI.20.11a.s.4.1.sequences.r	soil core	NEON: Directions and resources for long-term monitoring in soil microbial ecology	19.930999999999997	-155.289	GAZ:United States of America	tropical broadleaf forest biome	4.76
808.UT.15.42.s.4.1.sequences	soil core	NEON: Directions and resources for long-term monitoring in soil microbial ecology	40.177	-112.455	GAZ:United States of America	temperate grassland biome	7.86
808.UT.15.42.s.4.1.sequences.r	soil core	NEON: Directions and resources for long-term monitoring in soil microbial ecology	40.177	-112.455	GAZ:United States of America	temperate grassland biome	7.86
808.UT.15.44.s.4.1.sequences	soil core	NEON: Directions and resources for long-term monitoring in soil microbial ecology	40.177	-112.45299999999999	GAZ:United States of America	temperate grassland biome	7.89
808.UT.15.45.s.4.1.sequences	soil core	NEON: Directions and resources for long-term monitoring in soil microbial ecology	40.177	-112.45299999999999	GAZ:United States of America	temperate grassland biome	7.89
829.JJ	_JJ_, arid-soil	Microbial diversity in soil, sand dune and rock substrates of the Thar Monsoon Desert, India	26.895	70.688333	GAZ:India	desert biome	8.5
829.Pd	_Pd_, semiarid-soil	Microbial diversity in soil, sand dune and rock substrates of the Thar Monsoon Desert, India	27.013056	75.875783	GAZ:India	desert biome	6.4
895.Puhimau.soil.1	geothermal field soil	Kilauea geothermal soils and biofilms	19.389	-155.249	GAZ:United States of America	tropical coniferous forest biome	6.36
895.Puhimau.soil.2	geothermal field soil	Kilauea geothermal soils and biofilms	19.389	-155.251	GAZ:United States of America	tropical coniferous forest biome	6.13
895.Puhimau.soil.3	geothermal field soil	Kilauea geothermal soils and biofilms	19.389	-155.251	GAZ:United States of America	tropical coniferous forest biome	6.78
1001.SKB1	Burmese bulk	Understanding cultivar-specificity and soil determinants of the Cannabis microbiome	33.194	-117.241	GAZ:United States of America	cropland biome	6.94
1001.SKB2	Burmese bulk	Understanding cultivar-specificity and soil determinants of the Cannabis microbiome	33.194	-117.241	GAZ:United States of America	cropland biome	6.94
1001.SKB3	Burmese bulk	Understanding cultivar-specificity and soil determinants of the Cannabis microbiome	33.194	-117.241	GAZ:United States of America	cropland biome	6.94
1001.SKB4	Burmese Rhizo	Understanding cultivar-specificity and soil determinants of the Cannabis microbiome	33.194	-117.241	GAZ:United States of America	cropland biome	6.94
1001.SKB5	Burmese Rhizo	Understanding cultivar-specificity and soil determinants of the Cannabis microbiome	33.194	-117.241	GAZ:United States of America	cropland biome	6.94
1001.SKB6	Burmese Rhizo	Understanding cultivar-specificity and soil determinants of the Cannabis microbiome	33.194	-117.241	GAZ:United States of America	cropland biome	6.94
1001.SKD2	Diesel bulk	Understanding cultivar-specificity and soil determinants of the Cannabis microbiome	33.194	-117.241	GAZ:United States of America	cropland biome	6.8
1001.SKD3	Diesel bulk	Understanding cultivar-specificity and soil determinants of the Cannabis microbiome	33.194	-117.241	GAZ:United States of America	cropland biome	6.8
1001.SKD6	Diesel Rhizo	Understanding cultivar-specificity and soil determinants of the Cannabis microbiome	33.194	-117.241	GAZ:United States of America	cropland biome	6.8
1001.SKM1	Bucu bulk	Understanding cultivar-specificity and soil determinants of the Cannabis microbiome	33.194	-117.241	GAZ:United States of America	cropland biome	6.82
1001.SKM2	Bucu bulk	Understanding cultivar-specificity and soil determinants of the Cannabis microbiome	33.194	-117.241	GAZ:United States of America	cropland biome	6.82
1001.SKM3	Bucu bulk	Understanding cultivar-specificity and soil determinants of the Cannabis microbiome	33.194	-117.241	GAZ:United States of America	cropland biome	6.82
1001.SKM4	Bucu Rhizo	Understanding cultivar-specificity and soil determinants of the Cannabis microbiome	33.194	-117.241	GAZ:United States of America	cropland biome	6.82
1001.SKM5	Bucu Rhizo	Understanding cultivar-specificity and soil determinants of the Cannabis microbiome	33.194	-117.241	GAZ:United States of America	cropland biome	6.82
1031.CHRA3	Cascade Head, red alder, blk 3	Myrold alder fir	45.04	-123.89	GAZ:United States of America	coniferous forest biome	3.6
1031.HJDF2	HJ Andrews, Douglas-fir, blk 2	Myrold alder fir	44.23	-122.19	GAZ:United States of America	coniferous forest biome	5.0
1031.HJDF3	HJ Andrews, Douglas-fir, blk 3	Myrold alder fir	44.23	-122.16	GAZ:United States of America	coniferous forest biome	5.0
1031.CHDF1	Cascade Head, Douglas-fir, blk 1	Myrold alder fir	45.05	-123.9	GAZ:United States of America	coniferous forest biome	4.1
1031.HJRA2	HJ Andrews, red alder, blk 2	Myrold alder fir	44.23	-122.19	GAZ:United States of America	coniferous forest biome	5.1
1031.CHDF2	Cascade Head, Douglas-fir, blk 2	Myrold alder fir	45.04	-123.89	GAZ:United States of America	coniferous forest biome	4.1
1031.HJRA3	HJ Andrews, red alder, blk 3	Myrold alder fir	44.23	-122.16	GAZ:United States of America	coniferous forest biome	5.1
1031.CHDF3	Cascade Head, Douglas-fir, blk 3	Myrold alder fir	45.04	-123.89	GAZ:United States of America	coniferous forest biome	4.1
1031.HJDF.1	HJ Andrews, Douglas-fir, blk 1	Myrold alder fir	44.23	-122.19	GAZ:United States of America	coniferous forest biome	5.0
1031.CHRA2	Cascade Head, red alder, blk 2	Myrold alder fir	45.05	-123.89	GAZ:United States of America	coniferous forest biome	3.6
1031.HJRA.1	HJ Andrews, red alder, blk 1	Myrold alder fir	44.23	-122.19	GAZ:United States of America	coniferous forest biome	5.1
1034.CHA1	soil metagenome,Ajj _old, more decomposed_	Distinct microbial communities associated with buried soils in the Siberian tundra	69.438	161.71	GAZ:Russia	tundra biome	6.33
1034.CHA10	soil metagenome,Cg	Distinct microbial communities associated with buried soils in the Siberian tundra	69.438	161.71	GAZ:Russia	tundra biome	7.44
1034.CHA11	soil metagenome,Bg	Distinct microbial communities associated with buried soils in the Siberian tundra	69.438	161.71	GAZ:Russia	tundra biome	5.59
1034.CHA12	soil metagenome,AB	Distinct microbial communities associated with buried soils in the Siberian tundra	69.438	161.71	GAZ:Russia	tundra biome	5.52
1034.CHA2	soil metagenome,Ajj  _young, less decomposed_	Distinct microbial communities associated with buried soils in the Siberian tundra	69.438	161.71	GAZ:Russia	tundra biome	5.49
1034.CHA3	soil metagenome,O	Distinct microbial communities associated with buried soils in the Siberian tundra	69.438	161.71	GAZ:Russia	tundra biome	5.21
1034.CHB1	soil metagenome,Ajj _old, more decomposed_	Distinct microbial communities associated with buried soils in the Siberian tundra	69.435	161.714	GAZ:Russia	tundra biome	6.6
1034.CHB10	soil metagenome,OA	Distinct microbial communities associated with buried soils in the Siberian tundra	69.435	161.714	GAZ:Russia	tundra biome	5.05
1034.CHB2	soil metagenome,Bg2	Distinct microbial communities associated with buried soils in the Siberian tundra	69.435	161.714	GAZ:Russia	tundra biome	6.42
1034.CHB3	soil metagenome,Ajj _young, less decomposed_	Distinct microbial communities associated with buried soils in the Siberian tundra	69.435	161.714	GAZ:Russia	tundra biome	5.22
1034.CHB4	soil metagenome,Cg	Distinct microbial communities associated with buried soils in the Siberian tundra	69.435	161.714	GAZ:Russia	tundra biome	6.62
1034.CHB5	soil metagenome,Bg1	Distinct microbial communities associated with buried soils in the Siberian tundra	69.435	161.714	GAZ:Russia	tundra biome	6.07
1034.CHB6	soil metagenome,AB	Distinct microbial communities associated with buried soils in the Siberian tundra	69.435	161.714	GAZ:Russia	tundra biome	5.82
1034.CHB7	soil metagenome,O	Distinct microbial communities associated with buried soils in the Siberian tundra	69.435	161.714	GAZ:Russia	tundra biome	5.28
1034.CHB8	soil metagenome,Upper permafrost 0-30 cm _under frostboil_	Distinct microbial communities associated with buried soils in the Siberian tundra	69.435	161.714	GAZ:Russia	tundra biome	7.89
1034.CHB9	soil metagenome,Deep permafrost 30-45 cm _under frostboil_	Distinct microbial communities associated with buried soils in the Siberian tundra	69.435	161.714	GAZ:Russia	tundra biome	7.7
1034.CHC1	soil metagenome,Ajj _more decomposed_	Distinct microbial communities associated with buried soils in the Siberian tundra	69.434	161.716	GAZ:Russia	tundra biome	5.74
1034.CHC10	soil metagenome,Cg	Distinct microbial communities associated with buried soils in the Siberian tundra	69.434	161.716	GAZ:Russia	tundra biome	7.88
1034.CHC11	soil metagenome,Bg	Distinct microbial communities associated with buried soils in the Siberian tundra	69.434	161.716	GAZ:Russia	tundra biome	5.98
1034.CHC12	soil metagenome,Bvg	Distinct microbial communities associated with buried soils in the Siberian tundra	69.434	161.716	GAZ:Russia	tundra biome	5.88
1034.CHC13	soil metagenome,ABg	Distinct microbial communities associated with buried soils in the Siberian tundra	69.434	161.716	GAZ:Russia	tundra biome	5.79
1034.CHC16	soil metagenome,O	Distinct microbial communities associated with buried soils in the Siberian tundra	69.434	161.716	GAZ:Russia	tundra biome	5.03
1034.CHC17	soil metagenome,A	Distinct microbial communities associated with buried soils in the Siberian tundra	69.434	161.716	GAZ:Russia	tundra biome	5.43
1034.CHC2	soil metagenome,Ajj _less decomposed_	Distinct microbial communities associated with buried soils in the Siberian tundra	69.434	161.716	GAZ:Russia	tundra biome	6.1
1034.CHC3	soil metagenome,Ajj _more decomposed_	Distinct microbial communities associated with buried soils in the Siberian tundra	69.434	161.716	GAZ:Russia	tundra biome	5.89
1034.CHC9	soil metagenome,Deep permafrost 30-45 cm _under depression_	Distinct microbial communities associated with buried soils in the Siberian tundra	69.434	161.716	GAZ:Russia	tundra biome	7.71
1034.CHD1	soil metagenome,Ajj _more decomposed_	Distinct microbial communities associated with buried soils in the Siberian tundra	69.446	161.752	GAZ:Russia	tundra biome	5.32
1034.CHD10	soil metagenome,Oa	Distinct microbial communities associated with buried soils in the Siberian tundra	69.446	161.752	GAZ:Russia	tundra biome	5.14
1034.CHD11	soil metagenome,Upper permafrost 0-30 cm _under depression_, 40 cm beyond surface	Distinct microbial communities associated with buried soils in the Siberian tundra	69.446	161.752	GAZ:Russia	tundra biome	5.25
1034.CHD2	soil metagenome,Ajj _less decomposed_	Distinct microbial communities associated with buried soils in the Siberian tundra	69.446	161.752	GAZ:Russia	tundra biome	5.13
1034.CHD3	soil metagenome,Cg	Distinct microbial communities associated with buried soils in the Siberian tundra	69.446	161.752	GAZ:Russia	tundra biome	5.47
1034.CHD4	soil metagenome,Bg2	Distinct microbial communities associated with buried soils in the Siberian tundra	69.446	161.752	GAZ:Russia	tundra biome	5.5
1034.CHD5	soil metagenome,Bg1	Distinct microbial communities associated with buried soils in the Siberian tundra	69.446	161.752	GAZ:Russia	tundra biome	5.65
1034.CHD8	soil metagenome,A	Distinct microbial communities associated with buried soils in the Siberian tundra	69.446	161.752	GAZ:Russia	tundra biome	5.85
1034.CHD9	soil metagenome,Oe	Distinct microbial communities associated with buried soils in the Siberian tundra	69.446	161.752	GAZ:Russia	tundra biome	5.23
1034.CHF1	soil metagenome,Ajj _more decomposed_	Distinct microbial communities associated with buried soils in the Siberian tundra	69.442	161.756	GAZ:Russia	tundra biome	5.39
1034.CHF2	soil metagenome,Ajj _less decomposed_	Distinct microbial communities associated with buried soils in the Siberian tundra	69.442	161.756	GAZ:Russia	tundra biome	5.42
1034.CHF5	soil metagenome,Oa	Distinct microbial communities associated with buried soils in the Siberian tundra	69.442	161.756	GAZ:Russia	tundra biome	5.46
1034.CHF10	soil metagenome, AB	Distinct microbial communities associated with buried soils in the Siberian tundra	69.44242	161.7559	GAZ:Russia	tundra biome	5.58
1034.CHF11	soil metagenome, Bg2	Distinct microbial communities associated with buried soils in the Siberian tundra	69.44242	161.7559	GAZ:Russia	tundra biome	5.83
1034.CHF12	soil metagenome, Bg1	Distinct microbial communities associated with buried soils in the Siberian tundra	69.44242	161.7559	GAZ:Russia	tundra biome	5.87
1034.CHF13	soil metagenome, Upper permafrost 0-30 cm _under frostboil_	Distinct microbial communities associated with buried soils in the Siberian tundra	69.44242	161.7559	GAZ:Russia	tundra biome	6.72
